iter	Logloss
0	0.6685107295
1	0.6494682425
2	0.6363797214
3	0.6255495703
4	0.6171345174
5	0.6106759607
6	0.6048756576
7	0.6009089129
8	0.5988383729
9	0.5955287133
10	0.5943139571
11	0.5931081992
12	0.5909638879
13	0.5890344262
14	0.5877525564
15	0.5867234245
16	0.5854470758
17	0.5851580613
18	0.5838623508
19	0.5828482169
20	0.5823279366
21	0.5823064664
22	0.58269993
23	0.5819924363
24	0.5817541275
25	0.5815289427
26	0.5818848636
27	0.5806639049
28	0.5800343129
29	0.5791404154
30	0.5787789248
31	0.5786561852
32	0.578128867
33	0.5773805484
34	0.5763893554
35	0.5760416309
36	0.5772499064
37	0.5767770346
38	0.5767844869
39	0.5769590908
40	0.5763763668
41	0.5767172419
42	0.5765917966
43	0.5768790571
44	0.5793553704
45	0.5785619409
46	0.5779922978
47	0.5767352072
48	0.5766902222
49	0.5763727083
50	0.5763784317
51	0.5762229554
52	0.5760543149
53	0.5762646454
54	0.5771460427
55	0.577073744
56	0.5778717972
57	0.5774020936
58	0.5773394839
59	0.5779472648
60	0.5783003741
61	0.5786885646
62	0.5784649462
63	0.579268148
64	0.5793937
65	0.5794949329
66	0.5797563597
67	0.5802808144
68	0.5812630142
69	0.581159077
70	0.5816785814
71	0.5824400243
72	0.5823038183
73	0.5828858548
74	0.5827649848
75	0.5825817661
76	0.5838176072
77	0.5850362848
78	0.5863988265
79	0.5861436614
80	0.5857413133
81	0.5855399341
82	0.5861285412
83	0.587339326
84	0.5876263868
85	0.5877719407
86	0.5883905627
87	0.5894600658
88	0.5899870525
89	0.5896809666
90	0.5900246661
91	0.5896944529
92	0.590034398
93	0.5910540046
94	0.5906320032
95	0.5915133648
96	0.59168952
97	0.5903533428
98	0.5920418731
99	0.5925170516
100	0.5938214859
101	0.5937404645
102	0.5934731095
103	0.59350623
104	0.5946938015
105	0.5959007134
106	0.5969308883
107	0.5975827376
108	0.5987893023
109	0.599484682
110	0.5993916049
111	0.6000516561
112	0.6005043879
113	0.6010976066
114	0.6011017468
115	0.6010575281
116	0.6006003047
117	0.6025587033
118	0.602836368
119	0.6039261355
120	0.6052174754
121	0.6048204355
122	0.6049451868
123	0.6057311761
124	0.6051207878
125	0.6052172806
126	0.6060219906
127	0.6065145502
128	0.6053507121
129	0.6055648877
130	0.6052251254
131	0.6051771825
132	0.605505566
133	0.604967419
134	0.6056681903
135	0.6052897417
136	0.6061420862
137	0.6059036878
138	0.6061308226
139	0.6065198911
140	0.607002453
141	0.6068217125
142	0.6072101284
143	0.6075830398
144	0.6076207133
145	0.6086967438
146	0.6090887989
147	0.6088729846
148	0.6091145034
149	0.6092706059
150	0.6099970091
151	0.6106614261
152	0.6110192352
153	0.6119472959
154	0.6118132845
155	0.6125605412
156	0.6135514528
157	0.6133631758
158	0.6137579823
159	0.6133358768
160	0.6131129495
161	0.6128558982
162	0.613082168
163	0.6139004365
164	0.6140693736
165	0.6143288852
166	0.6146189603
167	0.6154161976
168	0.6151423207
169	0.6154764995
170	0.6154474466
171	0.6156302455
172	0.6160023597
173	0.6157749458
174	0.615486488
175	0.616686348
176	0.6167100658
177	0.616927535
178	0.6167309177
179	0.617073186
180	0.6170221727
181	0.6174758007
182	0.6177054229
183	0.6181123558
184	0.6173844048
185	0.6177920333
186	0.6188525544
187	0.6187533593
188	0.6190333925
189	0.6194824904
190	0.6189523031
191	0.6185606749
192	0.6190531539
193	0.6200561663
194	0.62029044
195	0.6210512193
196	0.6218090522
197	0.622978085
198	0.6233353276
199	0.6237316551
